-0.1192,0.5394,1
-1.0351,0.0122,3
-0.5301,0.5149,1
0.0310,-1.0775,3
0.2944,-0.8855,2
-0.4987,-0.7214,2
0.4765,-1.0957,3
0.1589,0.8155,3
-0.6801,-0.6673,2
-0.4228,-0.4016,1
0.3316,-0.4328,1
0.4739,0.2094,2
-0.9931,0.4148,3
0.6232,0.9961,3
0.2865,-0.7382,2
0.5903,-0.8327,2
0.9011,0.6553,1
0.2794,-0.6289,2
0.1702,-0.6896,2
-0.6065,-0.5355,2
-0.4751,-0.0051,3
-0.1569,-0.9986,3
-0.0009,-0.9979,3
0.9169,0.4190,2
-0.5652,-0.5059,2
-0.9826,0.8663,3
0.1614,0.5913,1
0.0757,0.2682,3
0.0061,-0.3011,3
0.2643,-0.7074,2
0.0607,-0.1453,3
-0.4401,-0.0382,3
-0.4900,0.9394,1
0.4329,0.7801,1
-0.7502,0.9265,3
-0.7553,-0.1253,3
-0.0787,0.1878,3
-0.0239,-1.0796,3
0.2899,-0.1070,1
0.4395,0.8246,1
0.4872,0.5569,1
0.6910,-0.3515,1
0.1481,-0.2333,1
-1.0832,-0.8457,3
0.5656,0.2811,2
-0.4531,-0.3737,1
-0.8642,0.2068,3
0.6882,-0.2542,1
0.1461,0.1211,3
-0.4741,0.4959,2
0.0475,-0.1295,3
-0.6294,-1.0312,3
-0.9417,0.4467,2
-1.0107,0.4482,3
-0.6602,0.5287,1
0.2728,0.9269,3
0.0856,-0.0362,3
-0.4245,-0.7662,2
0.8305,-0.4077,1
-0.5120,0.3961,2
0.9734,0.1349,3
-0.9776,-0.8908,3
-0.6583,0.8106,1
-0.0451,0.5878,3
-0.0683,0.5808,1
0.0837,-1.0208,3
-0.5487,0.5543,1
-0.9520,-0.3903,3
0.0011,-0.8627,3
-0.9421,0.4408,2
0.7661,0.4307,2
0.3678,-0.1483,1
-0.6056,-1.0568,3
0.1854,-0.7751,2
-0.3645,0.7734,1
0.7210,-0.3911,1
-0.0917,0.8434,3
-0.1820,0.3500,2
0.6540,0.8730,1
-0.0622,-0.4143,1
0.4538,-0.9785,3
-0.3352,-1.0949,3
0.6759,-0.1871,1
-0.3852,-0.3231,1
0.0502,-0.2274,3
-0.8822,-0.1838,3
-0.7967,0.5855,1
0.7679,-0.3023,1
0.6288,-0.0466,3
0.0226,-0.7357,3
-0.2732,-0.2564,1
-0.0269,0.7351,3
-0.4130,0.8912,1
0.0851,-0.7590,3
0.7641,-0.9771,3
-0.0734,0.2179,3
-0.8555,0.6915,1
0.2230,0.9203,3
-0.4956,0.9377,1
-0.4027,0.6545,1
-0.2896,-0.1849,1
-0.5292,0.0136,3
-0.5994,-0.7613,2
0.8113,-0.9706,3
0.2921,-0.1661,1
-0.6064,-0.9811,3
0.6775,0.4667,2
0.8540,-0.7355,2
0.3579,-0.0609,3
-0.3946,0.1220,2
0.0621,0.6321,3
-0.6601,0.3065,2
0.3235,0.6629,1
0.2268,0.9279,3
0.6006,0.9241,1
0.5824,-0.6890,2
-0.2608,-0.9468,3
0.4246,0.2398,2
-0.6081,0.2359,2
0.3691,0.7840,1
-0.9301,0.8628,3
0.9029,0.8474,3
0.3295,0.7569,1
-0.8882,-0.3126,1
-0.3040,-0.1827,1
0.9094,0.8580,3
-0.5506,-0.7507,2
0.1646,0.8729,3
-1.0878,-0.6086,3
0.8008,0.6128,1
-0.6845,0.3832,2
-1.0762,0.1547,3
0.5365,0.4484,2
-0.6055,-1.0716,3
-0.3156,0.8636,1
0.8124,-0.1458,3
0.7264,0.7153,1
-0.2984,0.0559,3
0.4722,-0.0866,1
0.8433,-0.8318,3
0.8307,0.7528,1
-0.9738,-0.7199,3
-0.9979,0.2908,3
-0.8470,-0.9857,3
0.7822,-1.0462,3
0.7271,-0.9023,3
0.4371,0.7509,1
0.3524,-0.0265,3
0.1994,0.8468,3
0.0020,0.9837,3
0.7104,-0.1856,1
-0.1621,0.4368,2
-0.4703,0.6395,1
-0.5073,-0.9981,3
-0.4471,-0.6640,2
-0.7299,-0.6163,2
-0.9112,-0.6037,2
-0.2363,-0.8091,2
0.7871,0.0167,3
-0.6948,0.5692,1
0.0706,-0.9677,3
0.7669,-0.4924,1
0.8833,0.1193,3
0.5812,0.0826,2
-0.0338,-0.4169,3
0.0663,-0.3234,3
0.4975,-1.0957,3
-0.8866,-0.9727,3
0.6438,-0.2939,1
-0.8708,-0.8033,3
0.1422,-0.5007,2
-0.3196,0.3310,2
-0.0044,0.5441,3
0.6218,-0.2174,1
-0.4391,-1.0730,3
-0.6481,0.7314,1
-0.9406,-0.8812,3
-0.7610,-1.0574,3
0.3381,0.9202,3
0.1253,-0.6957,2
-0.4967,-0.8084,2
0.0809,-0.9991,3
-0.8041,0.2943,2
-0.8719,0.9397,3
-0.9995,-0.6427,3
-0.8636,0.2426,2
-0.0434,-0.0832,3
-0.4264,-1.0478,3
-0.5391,-0.8046,2
-0.1652,0.1218,3
-0.7775,0.2867,2
-0.1468,-0.6182,2
0.5055,0.1923,2
-0.5755,-0.1564,1
0.1125,0.6498,1
0.2479,0.7158,1
0.9414,-0.6712,3
0.8166,-0.8627,3
0.7231,-1.0553,3
-0.9231,0.8236,3
-0.5980,-0.6867,2
0.0662,0.4586,2
0.3301,0.7398,1
0.5108,0.8910,1
-1.0647,-0.6544,3
0.0128,-0.7423,3
0.7323,0.9660,3
-0.2605,0.2378,2
0.1582,0.2640,2
-0.9186,-0.7293,3
-0.0862,0.4293,2
-1.0136,-0.1448,3
0.8581,0.9031,3
0.0924,0.5813,1
0.9478,0.2694,3
0.4049,-0.6501,2
0.6827,-0.5289,2
0.9085,0.0128,3
-0.7891,0.4193,2
-0.0962,-0.7538,3
0.8649,-1.0835,3
-0.3961,0.5972,1
0.9825,0.4435,3
-0.1650,0.1407,3
-0.2925,0.0164,3
0.5114,0.7213,1
-0.5542,0.5978,1
-0.4236,-0.6961,2
0.5009,0.7689,1
0.9852,0.4487,3
0.0383,0.3901,3
0.8985,-0.2790,3
0.9612,0.8070,3
0.8337,-0.8279,3
0.2263,-0.2625,1
-0.4817,0.0912,2
-0.2459,0.2222,2
-0.3116,-0.2635,1
-0.3343,0.6234,1
0.9773,0.4732,3
-0.3601,0.4886,2
0.1944,0.1856,2
0.0864,0.8709,3
0.5896,-0.4127,1
0.6398,0.5747,1
-0.9640,-0.3220,3
-0.0352,-1.0655,3
0.4990,-0.0741,1
0.8416,0.3327,2
0.1980,0.0679,3
-0.9298,0.8163,3
-0.8409,-0.0757,3
0.0386,-0.0525,3
0.7608,0.8042,1
-0.4291,0.7381,1
0.2774,0.3107,2
0.2267,-0.5281,2
-0.5036,-0.6868,2
-0.6573,-0.9141,2
0.0005,-1.0175,3
0.7607,0.1365,3
-0.2395,-0.2746,1
0.1711,-0.7405,2
0.7514,0.0126,3
0.6922,-0.0506,3
-0.9195,0.8624,3
-0.2342,-0.6604,2
-0.2133,0.9043,3
0.3870,-0.4524,1
0.7086,-1.0421,3
-0.7143,-0.0140,3
0.3686,0.6124,1
0.5579,0.9650,3
-1.0744,-1.0994,3
-0.9491,0.0261,3
-1.0169,0.9116,3
-0.8374,-0.1563,3
-0.3630,0.4337,2
0.2031,-0.6116,2
-0.5536,-0.1047,1
0.4379,-0.3731,1
-0.2422,-0.7964,2
0.0664,0.6445,3
-0.8920,-0.5465,2
-0.8079,0.9166,3
-0.4886,-0.4222,1
-0.0974,0.9800,3
-0.8098,-0.5395,2
0.9450,-0.7842,3
-0.5389,-1.0041,3
0.3420,-0.4558,1
-1.0925,0.6046,3
0.4879,-0.3554,1
0.0383,-0.3090,3
0.1330,0.5847,1
0.6864,-0.4291,1
-0.7884,-0.5559,2
-0.1255,0.3780,2
-0.9113,0.0825,3
0.9314,-0.6192,3
-0.0009,-0.5572,3
0.0586,-1.0983,3
-0.5772,0.3488,2
-0.5378,-0.6322,2
0.6647,0.0233,3
-0.5362,0.0066,3
0.6675,-0.5287,2
-0.3888,0.1554,2
0.2159,0.7496,1
0.9464,-0.6511,3
0.3343,0.6328,1
0.0197,0.6458,3
-0.9231,0.9942,3
0.0238,-0.7344,3
0.0767,-0.0447,3
-0.2537,-0.9242,3
0.4981,0.9049,1
-0.9225,-1.0791,3
0.2537,-0.3604,1
-0.6113,-0.0816,1
0.7629,-0.0475,3
-1.0750,0.4304,3
0.5238,-0.3638,1
-0.4142,-0.2603,1
-0.6142,-0.4678,1
0.1885,0.8201,1
-0.8350,-0.7917,2
0.4659,-0.6581,2
-0.7975,-0.5103,2
-0.2925,0.3792,2
0.5450,0.5538,1
0.5550,0.0431,3
0.4587,0.7325,1
0.0640,-0.2876,3
-0.6279,0.5527,1
0.7308,-0.8650,2
-0.4948,0.7557,1
0.6654,-0.9709,3
-0.6080,-0.7488,2
-0.1312,-0.1222,3
-0.1166,-0.9427,3
-0.3021,0.1484,2
-0.6344,-0.8362,2
0.5903,-0.3320,1
-0.2465,-0.7023,2
-0.9528,-0.7015,3
0.9515,0.7022,3
0.4416,0.4102,2
0.4347,-0.4945,1
-0.8774,0.9068,3
-0.9417,0.9534,3
-0.9582,-0.3365,3
0.7091,0.8072,1
-0.2074,-0.8989,3
-0.9416,0.7613,3
0.0789,0.0418,3
0.9186,0.8768,3
-0.8098,-0.7158,2
-0.9595,0.8804,3
0.0523,-0.1059,3
-0.8219,0.1995,2
0.2926,-0.8703,2
-0.0983,-0.2659,3
0.6399,-0.6635,2
0.3397,0.8625,1
-0.7567,0.4979,2
0.8159,-0.6149,2
-0.8386,0.5250,1
-0.8076,0.0540,3
0.7261,-0.6492,2
-0.1847,-0.1950,1
0.4926,-0.2660,1
-0.3182,0.7828,1
0.1182,-0.1777,3
0.6632,-0.8295,2
0.8164,0.9414,3
0.4700,0.1089,2
-0.9290,-0.6283,3
0.9431,0.8109,3
-0.1918,0.2827,2
0.6734,0.1515,2
-0.2193,0.4893,2
0.6366,0.0421,3
0.0143,0.9290,3
-0.9039,-0.2596,3
-0.7202,0.0115,3
0.6454,0.8724,1
0.8454,-0.6728,2
0.6552,-0.0364,3
0.2495,0.3184,2
0.2341,0.0659,3
0.2597,-0.2960,1
-0.8252,0.4308,2
0.1757,-0.8821,3
0.2416,-1.0161,3
0.5006,-0.0850,1
0.2353,-0.7187,2
-0.5957,-0.1281,1
0.4234,0.5185,1
-0.1991,0.6195,1
-0.7411,0.1807,2
-0.3690,-1.0957,3
0.0531,-0.5236,3
-0.6685,-0.2917,1
0.5400,0.6810,1
-0.9733,-0.2259,3
-0.2531,0.3864,2
0.5782,0.0217,3
-0.1828,-0.2461,1
0.2396,-0.9412,3
-0.1622,-0.2598,1
0.0738,-0.9269,3
0.1215,0.5781,1
0.0451,-0.4552,3
0.0966,0.9460,3
-0.8357,0.4555,2
0.1266,-0.1047,3
0.4598,-0.8203,2
0.4717,0.8913,1
-0.0120,0.0118,3
0.5724,0.1146,2
0.8859,-0.6807,2
-0.4989,0.4641,2
0.4410,0.4182,2
-0.7820,-0.3194,1
0.5770,0.1557,2
0.5208,-0.3492,1
0.3289,-0.3577,1
-0.7711,-0.6261,2
0.2871,0.4255,2
-0.6801,0.5515,1
-0.1190,0.5466,1
-0.5532,-0.6592,2
0.8263,-1.0815,3
-0.7678,-0.1857,1
0.0302,0.9045,3
-1.0711,-0.0839,3
-0.7762,-0.4700,1
-0.6198,0.7648,1
-1.0518,-0.3019,3
-0.5546,0.6252,1
0.9539,-1.0338,3
-0.7240,0.2827,2
-0.2916,-0.3951,1
0.7567,-1.0045,3
-0.9696,-0.9234,3
0.6470,0.0114,3
0.7231,-0.9062,3
0.4522,0.5494,1
-0.8878,0.7844,3
-0.6363,0.2425,2
0.6889,-0.6074,2
-0.8414,-1.0873,3
0.0226,-0.3613,3
0.7775,0.0707,3
0.4368,-0.7771,2
-0.3041,0.3907,2
-0.7109,0.0720,3
-0.3266,0.0976,2
0.7769,-0.5699,2
0.1931,0.9073,3
-0.3933,-0.1599,1
-0.0814,-0.6702,3
0.0339,-0.6292,3
0.9792,0.2461,3
-0.8448,-0.6571,2
-0.5114,0.9441,1
-0.1645,-0.2529,1
0.9568,0.9580,3
0.4859,0.7343,1
0.0288,-0.0773,3
-1.0427,0.8247,3
-0.6866,-0.6536,2
-0.1033,0.0868,3
0.5439,-0.3264,1
0.6169,-0.2629,1
-0.4192,-0.7764,2
0.6772,0.5995,1
-0.3466,-0.2889,1
-1.0297,-0.3674,3
-1.0428,-0.7745,3
0.0755,-0.4542,1
-0.8304,-1.0890,3
0.3929,-0.8736,2
0.9690,-0.1212,3
0.9607,-0.0022,3
0.9015,-1.0820,3
-0.1775,-0.7851,2
-0.6356,0.8192,1
0.4017,-1.0917,3
-0.5072,0.0186,3
-0.2546,0.1736,2
0.3422,-0.5775,2
-0.2269,-1.0045,3
0.2336,-0.1566,1
-0.2719,0.2908,2
0.1689,0.9036,3
0.9365,0.4384,2
0.9146,0.3294,3
0.6648,0.8836,1
-0.7918,0.6255,1
-0.1187,-0.8903,3
0.6435,0.8038,1
-0.5755,-0.9921,3
0.6230,0.9262,1
-0.9838,-0.8842,3
-0.0552,-0.1385,3
0.3894,-0.7131,2
0.3841,-0.8376,2
-0.6175,-0.3823,1
0.1058,0.2106,3
-1.0915,-0.7254,3
0.1142,0.9450,3
0.8131,0.0288,3
0.2744,0.4779,2
-0.0876,0.5826,1
0.1035,0.8937,3
0.7923,-0.2530,1
0.6975,-0.7832,2
-0.1452,0.3206,2
-0.8570,-0.0290,3
0.5363,0.1878,2
0.9326,-0.0743,3
0.5747,0.3166,2
0.1881,-1.0428,3
-1.0657,-0.7061,3
0.2678,-1.0572,3
-0.3315,-0.6180,2
0.9878,-0.5184,3
0.5109,0.2622,2
-1.0405,-0.5768,3
-0.1552,0.1629,3
-0.6830,-0.3629,1
-1.0901,-0.9855,3
-0.0461,-0.1352,3
0.4351,0.1969,2
0.9358,-0.0286,3
-0.6154,0.8683,1
0.9971,-1.0407,3
0.1850,0.1851,2
-0.9835,0.2193,3
0.5790,0.3843,2
0.2620,-0.7525,2
0.8663,0.2498,2
-0.1709,0.3771,2
-0.4880,-0.1114,1
0.9004,0.4568,2
-0.9485,-0.7827,3
-0.9061,-0.9386,3
-0.6681,0.1477,2
0.0262,0.8669,3
-0.6554,-0.0380,3
-0.1617,-0.1708,3
-0.1696,-0.1646,3
-0.1115,-0.9847,3
-0.9795,0.0050,3
0.3346,0.6995,1
-0.6107,-0.4034,1
-1.0530,-0.7444,3
0.9464,-0.1239,3
0.7327,-0.5416,2
0.8647,0.6331,1
-1.0848,-1.0838,3
0.9504,-0.8909,3
-0.9224,-0.7177,3
0.3568,0.2039,2
-0.8508,0.8014,3
-0.8341,0.0875,3
-0.3693,0.0963,2
-1.0771,0.6192,3
0.2116,-0.9566,3
-0.3758,-0.4538,1
0.8429,0.1135,3
0.2428,0.8899,3
0.4690,0.1893,2
-0.2340,0.2017,2
0.7477,-0.3693,1
-0.1652,0.7629,1
-0.3531,-0.2147,1
0.9720,-0.1754,3
0.1676,0.3288,2
-0.9716,0.4168,3
0.1303,-0.7057,2
-0.4957,0.8609,1
0.4906,-0.4728,1
0.4801,-0.2979,1
-0.3294,-0.8956,2
0.3483,-0.4865,1
0.3178,-0.4088,1
-0.5966,-0.2131,1
0.8805,0.2695,2
-1.0114,0.6282,3
-1.0998,-0.0765,3
0.3911,-0.3529,1
0.8088,0.3631,2
0.5716,-0.0237,3
-0.3081,0.7000,1
-0.6069,0.9221,1
-1.0056,-0.0026,3
0.7831,0.5849,1
0.6246,0.2632,2
-0.7129,-0.7048,2
0.4676,0.7354,1
-0.0913,-0.2146,3
-0.6734,0.4121,2
0.6723,-0.7930,2
-0.3184,0.7610,1
0.9352,-0.3182,3
-0.3156,0.3262,2
0.4288,-0.5068,2
-0.3107,0.0005,3
0.5695,0.4812,2
-0.2995,-1.0374,3
0.4033,-0.2052,1
0.0601,0.1864,3
-0.6202,-0.3153,1
-0.5504,-0.2332,1
0.0799,-1.0828,3
-0.4978,-1.0113,3
-0.1974,-0.0712,3
0.5008,-0.5250,2
0.2358,-0.8176,2
-0.7641,0.1710,2
-0.0358,0.0204,3
-0.5028,-0.6070,2
0.6136,0.2865,2
0.4935,0.1831,2
-0.2323,-0.8060,2
0.2457,-0.8290,2
0.0888,-0.6942,3
0.4574,0.5686,1
0.0905,-1.0930,3
-0.6646,-0.8295,2
-1.0758,-0.0624,3
-0.7409,-0.1732,1
0.9664,0.8599,3
0.4018,0.2022,2
-0.9577,0.7377,3
-0.6268,0.1065,2
-0.2419,-0.0296,3
0.5995,-0.6284,2
-0.7430,0.0930,3
0.6547,0.1246,2
0.3869,-0.0996,1
0.3956,-0.5243,2
0.3062,-0.1470,1
-0.9557,-0.6032,3
-0.1401,-0.5203,2
-0.3328,-0.1159,1
0.5173,0.0264,3
0.8109,0.4837,2
-0.1137,0.2127,3
-0.3141,0.0286,3
-0.0496,0.1591,3
-0.8648,0.8085,3
-0.8705,0.8347,3
-0.8199,-0.5135,2
-0.0723,0.9348,3
0.7111,-0.6854,2
-0.1647,0.1068,3
-0.1097,-0.8585,3
-1.0403,0.0346,3
-0.3617,-0.0803,1
0.6143,0.4055,2
0.9038,0.1315,3
-0.5681,0.7147,1
-0.3848,0.4182,2
-0.0726,0.4010,2
-0.5532,0.9778,3
-0.4399,-0.3180,1
0.7863,-0.2103,1
-0.4833,-1.0336,3
0.3762,0.5443,1
-1.0987,0.0873,3
0.9589,-0.1634,3
-0.8059,-0.1508,3
0.0781,-0.7462,3
0.9838,0.8164,3
0.2735,0.5980,1
0.2219,0.1773,2
-0.2704,0.7538,1
-0.1080,0.4447,2
0.1720,0.9194,3
-0.1542,0.7188,1
0.8972,0.5059,1
-0.5992,0.6835,1
-0.7044,0.0175,3
0.7500,0.7717,1
-0.4382,0.7513,1
-0.1409,-0.4793,1
-0.4122,0.1531,2
0.4699,0.7660,1
0.5069,0.4537,2
0.5824,-0.2196,1
0.0518,-0.1957,3
-1.0423,0.8813,3
-0.4419,-0.0503,3
0.3261,0.8301,1
-0.1309,-0.8281,3
0.5489,-0.2336,1
0.7778,-1.0503,3
-0.5501,-0.9266,2
0.0672,-0.8001,3
0.9451,0.7290,3
-1.0489,-0.1958,3
-0.7503,-0.3610,1
-1.0427,0.8196,3
-0.5951,0.5642,1
0.2733,-1.0127,3
-0.6553,-0.6749,2
-0.1084,-0.5976,2
-0.7936,0.5497,1
0.4521,0.6325,1
0.3797,-0.6788,2
0.9044,-0.0714,3
0.1876,0.6822,1
-0.0217,0.7375,3
0.8555,-0.9545,3
-1.0626,0.8007,3
0.8744,-1.0115,3
-0.3952,-0.8759,2
-0.2725,-0.3379,1
-1.0563,0.2325,3
-0.7737,0.3170,2
0.3198,-0.3290,1
0.7421,-0.7886,2
0.1734,-1.0515,3
0.8610,-0.3745,1
0.6810,0.2408,2
0.0467,0.5854,3
-0.8306,-0.7657,2
0.2675,0.2477,2
-1.0282,0.1231,3
0.3932,-0.9908,3
-0.0763,0.2676,3
-0.9023,0.6285,1
0.4917,-0.0748,1
-0.7093,0.5354,1
-0.8423,-0.3830,1
-0.1476,0.5775,1
0.3880,-0.4055,1
0.8889,-0.4386,1
-0.3570,0.7499,1
0.2868,-0.6760,2
-0.0093,-0.6665,3
-1.0906,0.2601,3
-0.3322,0.2769,2
-0.4922,-0.2604,1
-0.6000,-1.0990,3
-0.1512,0.4237,2
0.2685,0.0465,3
0.0523,-0.2398,3
-1.0282,0.4429,3
-0.7044,-0.7705,2
-0.9401,0.2480,3
0.9069,0.5479,1
0.9425,0.7958,3
-0.8907,-0.4145,1
0.5457,0.4961,2
0.0095,-0.4636,3
0.9296,0.0189,3
0.8964,-0.4025,1
-0.7042,-0.5958,2
0.4371,-0.2042,1
-0.5948,-0.7141,2
-0.7804,0.7737,1
0.4324,0.3718,2
-0.4661,0.5042,1
-0.1853,-0.0705,3
0.8336,-0.0253,3
-0.8225,0.7406,1
-0.4774,-0.8800,2
0.5364,-0.2681,1
